,hourly_price,or_10s,or_10ns,or_30,Hour,market_demand,ont_demand,Imp,Exp,Flow,Imp.1,Exp.1,Flow.1,Imp.2,Exp.2,Flow.2,Imp.3,Exp.3,Flow.3,Imp.4,Exp.4,Flow.4,Imp.5,Exp.5,Flow.5,Imp.6,Exp.6,Flow.6,Imp.7,Exp.7,Flow.7,Imp.8,Exp.8,Flow.8,Imp.9,Exp.9,Flow.9,Imp.10,Exp.10,Flow.10,Imp.11,Exp.11,Flow.11,Imp.12,Exp.12,Flow.12,Imp.13,Exp.13,Flow.13,Imp.14,Exp.14,Flow.14,Year,Month,Day,max_t,min_t,mean_t,hdd,cdd,tot_rain,Total Snow (cm),tot_precip,gust_dir,gust_speed
2023-07-23 01:00:00,35.96,1.01,0.12,0.12,1,14481,13536,10,0,-5,0,0,0,0,50,219,0,0,1,0,600,363,9,404,392,0,0,0,0,0,1,0,0,0,0,9,-2,0,0,0,0,0,1,0,0,1,0,0,0,19,1063,971,2023,7,23,27.0,16.0,21.5,0.0,3.5,3.6,0.0,3.6,13.0,41.0
2023-07-23 02:00:00,31.17,0.36,0.12,0.12,2,13807,13011,10,0,-2,0,0,0,0,50,176,0,0,-2,0,400,276,9,442,434,0,0,0,0,0,1,0,0,0,0,9,-6,0,0,0,0,0,1,0,0,1,0,0,0,19,901,879,2023,7,23,27.0,16.0,21.5,0.0,3.5,3.6,0.0,3.6,13.0,41.0
2023-07-23 03:00:00,19.31,0.15,0.12,0.12,3,13649,12723,10,0,-1,0,0,0,0,75,256,0,0,1,0,425,287,9,520,504,0,0,0,0,0,1,0,0,0,0,9,-7,0,0,0,0,0,1,0,0,1,0,0,0,19,1029,1043,2023,7,23,27.0,16.0,21.5,0.0,3.5,3.6,0.0,3.6,13.0,41.0
2023-07-23 04:00:00,14.87,0.13,0.12,0.12,4,13531,12525,10,74,59,0,0,0,0,125,257,0,0,-1,0,550,362,9,341,341,0,0,0,0,0,1,0,0,0,0,9,-8,0,0,0,0,0,1,0,0,1,0,0,0,19,1099,1013,2023,7,23,27.0,16.0,21.5,0.0,3.5,3.6,0.0,3.6,13.0,41.0
2023-07-23 05:00:00,21.18,0.19,0.12,0.12,5,13852,12503,10,85,80,0,0,0,0,240,254,0,51,51,0,500,471,9,558,546,0,0,0,0,0,1,0,0,0,0,9,-6,0,0,0,0,0,1,0,0,1,0,0,0,19,1443,1399,2023,7,23,27.0,16.0,21.5,0.0,3.5,3.6,0.0,3.6,13.0,41.0
2023-07-23 06:00:00,19.23,0.56,0.12,0.12,6,13802,12417,10,85,85,0,0,0,0,251,248,0,0,5,0,600,641,9,570,557,0,0,0,0,0,1,0,0,0,0,9,-5,0,0,0,0,0,1,0,0,1,0,0,0,19,1515,1534,2023,7,23,27.0,16.0,21.5,0.0,3.5,3.6,0.0,3.6,13.0,41.0
2023-07-23 07:00:00,17.86,0.15,0.15,0.15,7,13434,12717,0,0,-4,0,0,0,0,50,87,0,0,1,0,273,191,9,500,484,0,0,0,0,0,2,0,0,0,0,9,-7,0,0,0,0,0,1,0,0,1,0,0,0,9,832,756,2023,7,23,27.0,16.0,21.5,0.0,3.5,3.6,0.0,3.6,13.0,41.0
2023-07-23 08:00:00,25.86,0.66,0.15,0.15,8,14190,13760,0,0,4,0,0,0,2,0,222,0,20,17,0,200,26,9,300,293,0,0,0,0,0,2,0,0,0,0,9,-14,0,0,0,0,0,1,0,0,1,0,0,0,11,529,552,2023,7,23,27.0,16.0,21.5,0.0,3.5,3.6,0.0,3.6,13.0,41.0
2023-07-23 09:00:00,27.46,0.15,0.15,0.15,9,15358,14831,0,37,34,0,0,0,0,0,180,0,0,0,0,250,101,9,300,290,0,0,0,0,0,2,0,0,0,0,9,-13,0,0,0,0,0,1,0,0,1,0,0,0,9,596,596,2023,7,23,27.0,16.0,21.5,0.0,3.5,3.6,0.0,3.6,13.0,41.0
2023-07-23 10:00:00,32.93,0.15,0.15,0.15,10,16801,15895,0,0,4,0,0,0,0,454,354,0,20,19,0,225,311,9,300,290,0,0,0,0,0,2,0,0,0,0,9,-16,0,0,0,0,0,1,0,0,0,0,0,0,9,1008,965,2023,7,23,27.0,16.0,21.5,0.0,3.5,3.6,0.0,3.6,13.0,41.0
2023-07-23 11:00:00,32.59,0.15,0.15,0.15,11,17350,16716,0,40,26,0,0,0,0,404,472,0,22,17,0,250,222,9,0,47,0,0,0,0,0,2,0,0,0,0,9,-13,0,0,0,0,0,1,0,0,0,0,0,0,9,725,774,2023,7,23,27.0,16.0,21.5,0.0,3.5,3.6,0.0,3.6,13.0,41.0
2023-07-23 12:00:00,34.87,0.15,0.15,0.15,12,18292,17520,0,61,35,0,0,0,0,504,461,0,44,57,0,100,309,9,155,145,0,0,0,0,0,2,0,0,0,0,9,-16,0,0,0,0,0,1,0,0,0,0,0,0,9,873,994,2023,7,23,27.0,16.0,21.5,0.0,3.5,3.6,0.0,3.6,13.0,41.0
2023-07-23 13:00:00,37.09,1.21,0.16,0.16,13,18619,17882,14,61,51,0,0,0,0,593,401,0,3,7,0,0,299,9,155,146,0,0,0,0,0,2,0,0,0,0,9,-15,0,0,0,0,0,1,0,0,0,0,0,0,23,821,892,2023,7,23,27.0,16.0,21.5,0.0,3.5,3.6,0.0,3.6,13.0,41.0
2023-07-23 14:00:00,38.39,1.23,0.18,0.18,14,19081,17896,162,187,34,0,0,0,0,834,496,0,25,29,0,50,462,9,155,145,0,0,0,0,0,2,0,0,0,0,9,-10,0,0,0,0,0,1,0,0,0,0,0,0,171,1260,1159,2023,7,23,27.0,16.0,21.5,0.0,3.5,3.6,0.0,3.6,13.0,41.0
2023-07-23 15:00:00,35.89,1.22,0.2,0.2,15,19372,17755,160,185,41,0,0,0,0,865,661,0,22,22,0,479,688,34,155,114,0,0,0,0,0,2,0,0,0,0,9,-1,0,0,0,0,0,1,0,0,0,0,0,0,194,1715,1528,2023,7,23,27.0,16.0,21.5,0.0,3.5,3.6,0.0,3.6,13.0,41.0
2023-07-23 16:00:00,33.91,1.22,0.22,0.22,16,19615,17876,57,58,39,0,0,0,0,1450,1140,1,23,22,0,120,464,383,155,-235,0,0,0,0,0,2,0,0,0,0,9,-9,0,0,0,0,0,1,0,0,0,0,0,0,441,1815,1424,2023,7,23,27.0,16.0,21.5,0.0,3.5,3.6,0.0,3.6,13.0,41.0
2023-07-23 17:00:00,37.07,5.64,5.64,4.28,17,20403,18323,45,12,-15,0,0,0,0,1179,1047,0,25,27,0,794,742,825,155,-663,0,0,0,0,0,2,0,0,0,0,9,-7,0,0,0,0,0,1,0,0,1,0,0,0,870,2174,1135,2023,7,23,27.0,16.0,21.5,0.0,3.5,3.6,0.0,3.6,13.0,41.0
2023-07-23 18:00:00,37.75,8.01,8.01,4.35,18,20747,18744,45,36,-5,0,0,0,1,1451,1118,1,26,17,0,430,767,894,155,-736,0,0,0,0,0,2,0,0,0,0,9,-8,0,0,0,0,0,1,0,0,1,0,0,0,941,2107,1157,2023,7,23,27.0,16.0,21.5,0.0,3.5,3.6,0.0,3.6,13.0,41.0
2023-07-23 19:00:00,42.58,1.33,1.29,1.29,19,20443,18485,0,25,19,0,0,0,1,1386,1184,1,26,16,0,450,597,786,155,-626,0,0,0,0,0,2,0,0,0,0,9,-9,0,0,0,0,0,1,0,0,1,0,0,0,788,2051,1185,2023,7,23,27.0,16.0,21.5,0.0,3.5,3.6,0.0,3.6,13.0,41.0
2023-07-23 20:00:00,42.03,1.23,0.69,0.69,20,20094,18084,11,15,-7,0,0,0,1,1313,1297,1,23,23,0,600,633,495,155,-339,0,0,0,0,0,2,0,0,0,0,9,-10,0,0,0,0,0,1,0,0,1,0,0,0,508,2115,1601,2023,7,23,27.0,16.0,21.5,0.0,3.5,3.6,0.0,3.6,13.0,41.0
2023-07-23 21:00:00,43.74,1.25,0.21,0.21,21,19794,17909,0,25,18,0,0,0,2,1102,1238,1,26,24,0,650,572,186,180,-5,0,0,0,0,0,1,0,0,0,0,9,-8,0,0,0,0,0,1,0,0,1,0,0,0,189,1992,1842,2023,7,23,27.0,16.0,21.5,0.0,3.5,3.6,0.0,3.6,13.0,41.0
2023-07-23 22:00:00,37.6,1.25,0.16,0.16,22,18270,16710,11,36,24,0,0,0,2,664,926,0,19,20,0,750,449,9,180,178,0,0,0,0,0,1,0,0,0,0,9,-7,0,0,0,0,0,1,0,0,1,0,0,0,22,1658,1593,2023,7,23,27.0,16.0,21.5,0.0,3.5,3.6,0.0,3.6,13.0,41.0
2023-07-23 23:00:00,30.95,0.63,0.15,0.15,23,17019,15540,11,36,30,0,0,0,0,303,574,0,21,19,0,750,434,9,455,439,0,0,0,0,0,1,0,0,0,0,9,-6,0,0,0,0,0,1,0,0,1,0,0,0,20,1574,1493,2023,7,23,27.0,16.0,21.5,0.0,3.5,3.6,0.0,3.6,13.0,41.0
2023-07-24 00:00:00,29.03,0.13,0.13,0.11,24,16013,14513,89,12,-67,0,0,0,0,415,526,0,15,23,0,747,646,9,400,394,0,0,0,0,0,1,0,0,0,0,9,-8,0,0,0,0,0,1,0,0,1,0,0,0,98,1598,1517,2023,7,24,28.2,17.3,22.8,0.0,4.8,0.4,0.0,0.4,33.0,42.0
2023-07-24 01:00:00,27.74,0.11,0.11,0.1,1,15172,13642,37,0,-32,0,0,0,0,351,692,0,3,4,0,764,382,9,500,489,0,0,0,0,0,1,0,0,0,0,9,-10,0,0,0,0,0,1,0,0,1,0,0,0,46,1627,1528,2023,7,24,28.2,17.3,22.8,0.0,4.8,0.4,0.0,0.4,33.0,42.0
2023-07-24 02:00:00,27.82,0.22,0.12,0.12,2,14588,13309,19,37,21,0,0,0,0,110,313,0,3,3,0,714,442,9,500,491,0,0,0,0,0,1,0,0,0,0,9,-10,0,0,0,0,0,1,0,0,1,0,0,0,28,1373,1263,2023,7,24,28.2,17.3,22.8,0.0,4.8,0.4,0.0,0.4,33.0,42.0
2023-07-24 03:00:00,35.58,1.01,0.12,0.12,3,14354,13232,19,0,-13,0,0,0,0,100,213,0,0,4,0,610,446,9,500,491,0,0,0,0,0,1,0,0,0,0,9,-8,0,0,0,0,0,1,0,0,1,0,0,0,28,1219,1136,2023,7,24,28.2,17.3,22.8,0.0,4.8,0.4,0.0,0.4,33.0,42.0
2023-07-24 04:00:00,32.31,1.0,0.12,0.12,4,14370,13272,19,0,-17,0,0,0,0,150,296,0,24,27,0,515,402,9,500,491,0,0,0,0,0,1,0,0,0,0,9,-11,0,0,0,0,0,1,0,0,1,0,0,0,28,1198,1191,2023,7,24,28.2,17.3,22.8,0.0,4.8,0.4,0.0,0.4,33.0,42.0
2023-07-24 05:00:00,35.13,1.05,0.12,0.12,5,14742,13617,19,0,-16,0,0,0,0,240,249,0,24,27,0,467,397,9,500,484,0,0,0,0,0,1,0,0,0,0,9,-9,0,0,0,0,0,1,0,0,1,0,0,0,28,1240,1135,2023,7,24,28.2,17.3,22.8,0.0,4.8,0.4,0.0,0.4,33.0,42.0
2023-07-24 06:00:00,28.44,0.12,0.12,0.12,6,15241,14369,19,0,-32,0,0,0,0,330,349,0,24,23,0,325,459,9,300,292,0,0,0,0,0,1,0,0,0,0,9,-11,0,0,0,0,0,1,0,0,1,0,0,0,28,988,1083,2023,7,24,28.2,17.3,22.8,0.0,4.8,0.4,0.0,0.4,33.0,42.0
2023-07-24 07:00:00,29.22,1.08,0.12,0.12,7,15940,15334,0,28,12,0,0,0,0,240,288,0,20,20,0,210,150,9,200,185,0,0,0,0,0,1,0,0,0,0,9,-10,0,0,0,0,0,1,0,0,0,0,0,0,9,707,647,2023,7,24,28.2,17.3,22.8,0.0,4.8,0.4,0.0,0.4,33.0,42.0
2023-07-24 08:00:00,31.16,1.04,0.15,0.15,8,16619,16358,0,65,56,0,0,0,0,100,336,0,5,6,0,150,-116,9,0,7,0,0,0,0,0,2,0,0,0,0,9,-8,0,0,0,0,0,1,0,0,0,0,0,0,9,329,284,2023,7,24,28.2,17.3,22.8,0.0,4.8,0.4,0.0,0.4,33.0,42.0
2023-07-24 09:00:00,37.72,1.24,0.15,0.15,9,17952,17276,0,48,64,0,0,0,0,260,551,0,20,24,0,402,42,9,0,0,0,0,0,0,0,2,0,0,0,0,9,-2,0,0,0,0,0,1,0,0,1,0,0,0,9,739,683,2023,7,24,28.2,17.3,22.8,0.0,4.8,0.4,0.0,0.4,33.0,42.0
2023-07-24 10:00:00,49.97,1.23,0.23,0.23,10,19025,18051,0,28,42,0,0,0,0,611,721,0,40,43,0,200,52,9,155,140,0,0,0,0,0,2,0,0,0,0,9,-1,0,0,0,0,0,1,0,0,0,0,0,0,9,1043,1000,2023,7,24,28.2,17.3,22.8,0.0,4.8,0.4,0.0,0.4,33.0,42.0
2023-07-24 11:00:00,54.37,1.23,0.51,0.51,11,19802,18692,0,28,31,0,0,0,0,717,850,0,40,41,0,210,45,9,155,134,0,0,0,0,0,2,0,0,0,0,9,-2,0,0,0,0,0,1,0,0,0,0,0,0,9,1159,1102,2023,7,24,28.2,17.3,22.8,0.0,4.8,0.4,0.0,0.4,33.0,42.0
2023-07-24 12:00:00,58.25,1.23,0.75,0.75,12,20856,19293,0,28,42,0,0,0,1,1197,1066,1,44,41,0,205,307,691,155,-534,0,0,0,0,0,2,0,0,0,0,9,-2,0,0,0,0,0,1,0,0,1,0,0,0,693,1638,924,2023,7,24,28.2,17.3,22.8,0.0,4.8,0.4,0.0,0.4,33.0,42.0
2023-07-24 13:00:00,48.16,1.23,0.75,0.75,13,21208,19707,0,48,58,0,0,0,0,1229,1144,0,75,76,0,55,123,1037,155,-881,0,0,0,0,0,2,0,0,0,0,9,10,0,0,0,0,0,1,0,0,0,0,0,0,1037,1571,533,2023,7,24,28.2,17.3,22.8,0.0,4.8,0.4,0.0,0.4,33.0,42.0
2023-07-24 14:00:00,43.41,1.23,0.73,0.73,14,21293,19877,0,47,56,0,0,0,0,1179,1009,0,67,70,0,50,223,1229,155,-1066,0,0,0,0,0,2,0,0,0,0,9,11,0,0,0,0,0,0,0,0,0,0,0,0,1229,1507,305,2023,7,24,28.2,17.3,22.8,0.0,4.8,0.4,0.0,0.4,33.0,42.0
2023-07-24 15:00:00,50.61,1.23,0.79,0.79,15,21116,20064,0,75,78,0,0,0,0,972,896,0,30,32,75,40,34,759,0,-758,0,0,0,0,0,2,0,0,0,0,9,14,0,0,0,44,0,-45,0,0,0,0,0,0,878,1126,253,2023,7,24,28.2,17.3,22.8,0.0,4.8,0.4,0.0,0.4,33.0,42.0
2023-07-24 16:00:00,57.12,2.04,2.04,2.04,16,21639,20356,0,75,74,0,0,0,230,1054,784,0,37,36,475,140,-166,509,54,-458,0,0,0,0,0,2,0,0,0,0,9,16,0,0,0,44,0,-45,0,0,1,0,0,0,1258,1369,244,2023,7,24,28.2,17.3,22.8,0.0,4.8,0.4,0.0,0.4,33.0,42.0
2023-07-24 17:00:00,44.22,2.7,2.7,2.55,17,21301,20134,0,34,44,0,0,0,443,954,348,35,14,-14,622,190,-239,397,47,-357,0,0,0,0,0,2,0,0,0,0,9,0,0,0,0,44,0,-45,0,0,1,0,0,0,1541,1248,-260,2023,7,24,28.2,17.3,22.8,0.0,4.8,0.4,0.0,0.4,33.0,42.0
2023-07-24 18:00:00,48.92,2.23,2.23,2.23,18,21250,20120,0,71,62,0,0,0,418,784,221,1,19,17,325,160,-88,666,155,-518,0,0,0,0,0,2,0,0,0,0,9,3,0,0,0,44,0,-46,0,0,1,0,0,0,1454,1198,-346,2023,7,24,28.2,17.3,22.8,0.0,4.8,0.4,0.0,0.4,33.0,42.0
2023-07-24 19:00:00,46.1,2.17,2.17,2.17,19,21618,20179,0,71,64,0,0,0,2,1104,866,1,34,34,297,160,86,1229,155,-1063,0,0,0,0,0,2,0,0,0,0,9,-7,0,0,0,44,0,-45,0,0,1,0,0,0,1573,1533,-62,2023,7,24,28.2,17.3,22.8,0.0,4.8,0.4,0.0,0.4,33.0,42.0
2023-07-24 20:00:00,41.05,0.75,0.75,0.75,20,20801,19708,0,28,23,0,0,0,1,892,929,1,34,33,50,60,11,1229,155,-1071,0,0,0,0,0,2,0,0,0,0,9,-8,0,0,0,44,0,-46,0,0,1,0,0,0,1325,1178,-126,2023,7,24,28.2,17.3,22.8,0.0,4.8,0.4,0.0,0.4,33.0,42.0
2023-07-24 21:00:00,42.98,0.61,0.32,0.32,21,20086,19150,0,9,-6,0,0,0,0,725,735,0,75,71,0,60,50,1020,155,-857,0,0,0,0,0,2,0,0,0,0,9,-8,0,0,0,44,0,-47,0,0,1,0,0,0,1064,1033,-59,2023,7,24,28.2,17.3,22.8,0.0,4.8,0.4,0.0,0.4,33.0,42.0
2023-07-24 22:00:00,46.23,0.42,0.3,0.3,22,18989,18124,0,46,28,0,0,0,0,574,677,0,55,48,0,119,16,319,155,-161,0,0,0,0,0,2,0,0,0,0,9,-5,0,0,0,44,0,-46,0,0,0,0,0,0,363,958,559,2023,7,24,28.2,17.3,22.8,0.0,4.8,0.4,0.0,0.4,33.0,42.0
2023-07-24 23:00:00,35.12,0.78,0.19,0.19,23,17808,16736,0,74,47,0,0,0,0,452,716,0,72,68,0,406,238,9,155,155,0,0,0,0,0,2,0,0,0,0,9,-5,0,0,0,0,0,1,0,0,1,0,0,0,9,1168,1223,2023,7,24,28.2,17.3,22.8,0.0,4.8,0.4,0.0,0.4,33.0,42.0
2023-07-25 00:00:00,32.63,0.85,0.15,0.15,24,16617,15323,19,40,13,0,0,0,0,415,506,0,30,28,0,465,323,9,455,441,0,0,0,0,0,2,0,0,0,0,9,-8,0,0,0,0,0,1,0,0,0,0,0,0,28,1414,1306,2023,7,25,27.3,17.6,22.5,0.0,4.5,5.2,0.0,5.2,,
2023-07-25 01:00:00,31.7,0.16,0.12,0.12,1,15306,14462,19,28,9,0,0,0,0,47,342,0,15,18,0,365,-48,9,455,456,0,0,0,0,0,1,0,0,0,0,9,-12,0,0,0,0,0,1,0,0,0,0,0,0,28,919,767,2023,7,25,27.3,17.6,22.5,0.0,4.5,5.2,0.0,5.2,,
2023-07-25 02:00:00,37.71,0.78,0.15,0.15,2,15256,14115,19,28,-2,0,0,0,0,0,119,0,15,10,0,415,171,9,755,742,0,0,0,0,0,1,0,0,0,0,9,-14,0,0,0,0,0,1,0,0,0,0,0,0,28,1222,1028,2023,7,25,27.3,17.6,22.5,0.0,4.5,5.2,0.0,5.2,,
2023-07-25 03:00:00,32.09,0.58,0.14,0.14,3,15165,13858,19,28,13,0,0,0,0,70,353,0,30,29,0,514,260,9,755,742,0,0,0,0,0,1,0,0,0,0,9,-8,0,0,0,0,0,1,0,0,0,0,0,0,28,1406,1391,2023,7,25,27.3,17.6,22.5,0.0,4.5,5.2,0.0,5.2,,
2023-07-25 04:00:00,35.92,0.7,0.12,0.12,4,14663,13608,19,28,9,0,0,0,0,140,169,0,44,43,0,378,34,9,755,731,0,0,0,0,0,1,0,0,0,0,9,-8,0,0,0,0,0,1,0,0,0,0,0,0,28,1354,980,2023,7,25,27.3,17.6,22.5,0.0,4.5,5.2,0.0,5.2,,
2023-07-25 05:00:00,32.26,0.57,0.12,0.12,5,14961,14208,19,94,55,0,0,0,0,140,325,0,44,40,0,414,285,9,155,164,0,0,0,0,0,1,0,0,0,0,9,-7,0,0,0,0,0,1,0,0,1,0,0,0,28,856,865,2023,7,25,27.3,17.6,22.5,0.0,4.5,5.2,0.0,5.2,,
2023-07-25 06:00:00,31.83,0.65,0.12,0.12,6,15396,14907,19,28,13,0,0,0,0,190,279,0,17,16,0,165,106,9,179,169,0,0,0,0,0,1,0,0,0,0,9,-4,0,0,0,0,0,1,0,0,0,0,0,0,28,588,581,2023,7,25,27.3,17.6,22.5,0.0,4.5,5.2,0.0,5.2,,
2023-07-25 07:00:00,36.22,1.04,0.15,0.15,7,16340,15941,0,0,-7,0,0,0,0,50,356,0,0,-2,0,279,58,9,155,146,0,0,0,0,0,2,0,0,0,0,9,-5,0,0,0,0,0,1,0,0,0,0,0,0,9,493,549,2023,7,25,27.3,17.6,22.5,0.0,4.5,5.2,0.0,5.2,,
2023-07-25 08:00:00,39.14,0.15,0.15,0.15,8,16896,16715,0,0,8,0,0,0,0,50,479,0,0,3,0,25,-319,9,155,129,0,0,0,0,0,2,0,0,0,0,9,-2,0,0,0,0,0,1,0,0,0,0,0,0,9,239,301,2023,7,25,27.3,17.6,22.5,0.0,4.5,5.2,0.0,5.2,,
2023-07-25 09:00:00,38.23,1.22,0.24,0.24,9,17859,17145,0,65,26,0,0,0,0,390,654,0,32,31,0,120,-85,798,155,-637,0,0,0,0,0,2,0,0,0,0,9,-7,0,0,0,0,0,1,0,0,0,0,0,0,798,771,-15,2023,7,25,27.3,17.6,22.5,0.0,4.5,5.2,0.0,5.2,,
2023-07-25 10:00:00,43.56,1.22,0.43,0.43,10,19049,17738,0,65,64,0,0,0,0,975,820,0,69,67,100,110,112,937,155,-789,0,0,0,0,0,2,0,0,0,0,9,-6,0,0,0,0,0,1,0,0,0,0,0,0,1037,1383,271,2023,7,25,27.3,17.6,22.5,0.0,4.5,5.2,0.0,5.2,,
2023-07-25 11:00:00,49.7,1.85,1.85,1.85,11,19903,18444,9,65,74,0,0,0,0,1125,994,0,69,68,0,110,211,703,155,-574,0,0,0,0,0,2,0,0,0,0,9,-6,0,0,0,0,0,1,0,0,0,0,0,0,712,1533,770,2023,7,25,27.3,17.6,22.5,0.0,4.5,5.2,0.0,5.2,,
2023-07-25 12:00:00,59.13,0.23,0.23,0.23,12,20791,19250,0,56,58,0,0,0,0,1215,1113,0,69,71,0,126,183,1129,155,-969,0,0,0,0,0,2,0,0,0,0,9,-6,0,0,0,0,0,1,0,0,0,0,0,0,1129,1630,453,2023,7,25,27.3,17.6,22.5,0.0,4.5,5.2,0.0,5.2,,
2023-07-25 13:00:00,45.03,0.23,0.23,0.23,13,21087,19818,0,65,53,0,0,0,0,879,1089,0,58,62,50,170,-68,1279,155,-1126,0,0,0,0,0,2,0,0,0,0,9,-9,0,0,0,0,0,1,0,0,0,0,0,0,1329,1336,4,2023,7,25,27.3,17.6,22.5,0.0,4.5,5.2,0.0,5.2,,
2023-07-25 14:00:00,50.56,0.56,0.5,0.5,14,21528,20079,0,41,53,0,0,0,0,999,1122,0,69,64,150,265,-17,1315,155,-1148,0,0,0,0,0,2,0,0,0,0,9,-18,0,0,0,0,0,1,0,0,0,0,0,0,1465,1538,59,2023,7,25,27.3,17.6,22.5,0.0,4.5,5.2,0.0,5.2,,
2023-07-25 15:00:00,59.11,5.54,5.54,4.12,15,21382,20322,0,41,47,0,0,0,1,759,903,1,57,58,125,95,-227,679,155,-549,0,0,0,0,0,2,0,0,0,0,9,-21,0,0,0,0,0,1,0,0,0,0,0,0,806,1116,214,2023,7,25,27.3,17.6,22.5,0.0,4.5,5.2,0.0,5.2,,
2023-07-25 16:00:00,84.1,15.73,15.73,3.71,16,22173,20866,0,75,86,0,0,0,1,810,749,1,76,74,355,270,-93,911,155,-753,0,0,0,0,0,2,0,0,0,0,9,-14,0,0,0,0,0,1,0,0,0,0,0,0,1268,1395,52,2023,7,25,27.3,17.6,22.5,0.0,4.5,5.2,0.0,5.2,,
2023-07-25 17:00:00,101.98,24.36,24.36,0.04,17,22159,21298,0,41,54,0,0,0,16,200,375,2,74,70,418,320,-291,1079,308,-777,0,0,0,0,0,2,0,0,0,0,9,-16,0,0,0,0,0,1,0,0,0,0,0,0,1515,952,-582,2023,7,25,27.3,17.6,22.5,0.0,4.5,5.2,0.0,5.2,,
2023-07-25 18:00:00,71.36,11.14,11.14,0.1,18,21781,21285,0,17,44,0,0,0,0,150,205,1,73,69,205,20,-264,1210,308,-908,0,0,0,0,0,2,0,0,0,0,9,-17,0,0,0,0,0,1,0,0,0,0,0,0,1416,577,-868,2023,7,25,27.3,17.6,22.5,0.0,4.5,5.2,0.0,5.2,,
2023-07-25 19:00:00,58.8,2.92,2.92,0.1,19,21568,21122,0,28,19,0,0,0,43,298,108,1,20,20,305,20,-145,1379,155,-1208,0,0,0,0,0,2,0,0,0,0,9,-11,0,0,0,0,0,1,0,0,0,0,0,0,1728,530,-1214,2023,7,25,27.3,17.6,22.5,0.0,4.5,5.2,0.0,5.2,,
2023-07-25 20:00:00,54.3,1.94,1.94,0.1,20,21046,20649,0,25,13,0,0,0,0,250,104,1,26,27,325,20,-135,930,155,-787,0,0,0,0,0,1,0,0,0,0,9,-13,0,0,0,0,0,1,0,0,1,0,0,0,1256,485,-788,2023,7,25,27.3,17.6,22.5,0.0,4.5,5.2,0.0,5.2,,
2023-07-25 21:00:00,61.55,0.38,0.38,0.1,21,20541,20225,0,10,7,0,0,0,0,224,152,0,10,18,304,20,-260,879,155,-720,0,0,0,0,0,1,0,0,0,0,9,2,0,0,0,0,0,1,0,0,0,0,0,0,1183,428,-799,2023,7,25,27.3,17.6,22.5,0.0,4.5,5.2,0.0,5.2,,
2023-07-25 22:00:00,41.93,1.25,0.16,0.16,22,19105,18977,0,0,-2,0,0,0,0,50,65,0,0,0,0,20,89,476,155,-324,0,0,0,0,0,1,0,0,0,0,9,5,0,0,0,0,0,1,0,0,0,0,0,0,476,234,-165,2023,7,25,27.3,17.6,22.5,0.0,4.5,5.2,0.0,5.2,,
2023-07-25 23:00:00,35.98,1.07,0.14,0.14,23,17391,17326,0,0,7,0,0,0,0,50,70,0,0,-1,0,20,-172,9,155,146,0,0,0,0,0,1,0,0,0,0,9,-3,0,0,0,0,0,1,0,0,0,0,0,0,9,234,49,2023,7,25,27.3,17.6,22.5,0.0,4.5,5.2,0.0,5.2,,
2023-07-26 00:00:00,32.91,0.66,0.12,0.12,24,16490,16183,19,0,-16,0,0,0,0,0,-119,0,0,1,0,141,105,9,355,338,0,0,0,0,0,1,0,0,0,0,9,-8,0,0,0,0,0,1,0,0,0,0,0,0,28,505,303,2023,7,26,30.8,20.4,25.6,0.0,7.6,8.8,0.0,8.8,17.0,42.0
2023-07-26 01:00:00,32.82,0.12,0.12,0.11,1,15890,15460,19,0,-16,0,0,0,0,271,244,30,0,-30,0,31,98,9,196,185,0,0,0,0,0,1,0,0,0,0,9,-17,0,0,0,0,0,1,0,0,0,0,0,0,58,507,466,2023,7,26,30.8,20.4,25.6,0.0,7.6,8.8,0.0,8.8,17.0,42.0
2023-07-26 02:00:00,30.83,0.14,0.12,0.12,2,15565,14858,40,0,-33,0,0,0,0,490,319,10,0,-8,0,151,243,231,155,-68,0,0,0,0,0,1,0,0,0,0,9,-7,0,0,0,0,0,1,0,0,0,0,0,0,281,805,448,2023,7,26,30.8,20.4,25.6,0.0,7.6,8.8,0.0,8.8,17.0,42.0
2023-07-26 03:00:00,29.23,0.13,0.12,0.12,3,15289,14627,19,0,-10,0,0,0,0,346,219,14,0,-13,0,231,276,9,155,151,0,0,0,0,0,1,0,0,0,0,9,8,0,0,0,0,0,1,0,0,0,0,0,0,42,741,633,2023,7,26,30.8,20.4,25.6,0.0,7.6,8.8,0.0,8.8,17.0,42.0
2023-07-26 04:00:00,27.98,0.13,0.12,0.12,4,15657,14593,69,0,-58,0,0,0,0,440,164,2,0,-2,0,358,481,9,368,365,0,0,0,0,0,1,0,0,0,0,9,8,0,0,0,0,0,1,0,0,0,0,0,0,80,1175,960,2023,7,26,30.8,20.4,25.6,0.0,7.6,8.8,0.0,8.8,17.0,42.0
2023-07-26 05:00:00,30.4,0.12,0.12,0.11,5,15740,14944,103,40,-61,0,0,0,0,190,-27,0,0,-3,0,16,277,9,655,630,0,0,0,0,0,1,0,0,0,0,9,13,0,0,0,0,0,1,0,0,0,0,0,0,112,910,831,2023,7,26,30.8,20.4,25.6,0.0,7.6,8.8,0.0,8.8,17.0,42.0
